0	0,00656241	0,0055238	0,0065238							0,008451983
1	0,00654898	0,00551037	0,00647731							
2	0,00652664	0,00548803	0,006431211							
3	0,00649732	0,00545871	0,0063855							
4	0,00646252	0,00542391	0,006340173							
5	0,0064234	0,00538479	0,006295228							
6	0,00638087	0,00534226	0,006250662							
7	0,00633565	0,00529704	0,00620647							
8	0,00628833	0,00524972	0,006162651							
9	0,00623936	0,00520075	0,0061192							
10	0,00618913	0,00515052	0,006076115							
11	0,00613794	0,00509933	0,006033393							
12	0,00608604	0,00504743	0,00599103							
13	0,00603364	0,00499503	0,005949023							
14	0,00598091	0,0049423	0,005907371							
15	0,00592799	0,00488938	0,005866068							
16	0,00587501	0,0048364	0,005825114							
17	0,00582205	0,00478344	0,005784504							
18	0,00576921	0,0047306	0,005744236							
19	0,00571655	0,00467794	0,005704306							
20	0,00566414	0,00462553	0,005664713							
21	0,00561202	0,00457341	0,005625453							
22	0,00556024	0,00452163	0,005586524							
23	0,00550883	0,00447022	0,005547922							
24	0,00545782	0,00441921	0,005509645							
25	0,00540724	0,00436863	0,00547169							
26	0,00535711	0,0043185	0,005434055							
27	0,00530745	0,00426884	0,005396736							
28	0,00525826	0,00421965	0,005359732							
29	0,00520957	0,00417096	0,005323039							
30,01	0,00516138	0,00412277	0,005286292							
31,01	0,00511369	0,00407508	0,005250217							
32,01	0,00506652	0,00402791	0,005214446							
33,01	0,00501988	0,00398127	0,005178975							
34,01	0,00497375	0,00393514	0,005143804							
35,01	0,00492815	0,00388954	0,005108928							
36,01	0,00488307	0,00384446	0,005074346							
37,01	0,00483852	0,00379991	0,005040054							
38,01	0,00479449	0,00375588	0,005006052							
39,01	0,00475098	0,00371237	0,004972335							
40,01	0,00470799	0,00366938	0,004938903							
41,01	0,00466552	0,00362691	0,004905751							
42,01	0,00462357	0,00358496	0,004872879							
43,01	0,00458213	0,00354352	0,004840284							
44,01	0,00454119	0,00350258	0,004807962							
45,01	0,00450076	0,00346215	0,004775913							
46,01	0,00446083	0,00342222	0,004744134							
47,01	0,00442139	0,00338278	0,004712622							
48,01	0,00438244	0,00334383	0,004681375							
49,01	0,00434398	0,00330537	0,004650391							
50,01	0,004306	0,00326739	0,004619668							
51,01	0,00426849	0,00322988	0,004589204							
52,01	0,00423146	0,00319285	0,004558996							
53,01	0,00419489	0,00315628	0,004529042							
54,01	0,00415878	0,00312017	0,00449934							
55,01	0,00412313	0,00308452	0,004469888							
56,01	0,00408792	0,00304931	0,004440685							
57,01	0,00405316	0,00301455	0,004411727							
58,01	0,00401884	0,00298023	0,004383012							
59,01	0,00398495	0,00294634	0,00435454							
60,01	0,0039515	0,00291289	0,004326307							
61,01	0,00391846	0,00287985	0,004298311							
62,01	0,00388584	0,00284723	0,004270551							
63,01	0,00385364	0,00281503	0,004243025							
64,01	0,00382184	0,00278323	0,004215731							
65,01	0,00379045	0,00275184	0,004188666							
66,01	0,00375945	0,00272084	0,004161829							
67,01	0,00372884	0,00269023	0,004135218							
68,01	0,00369863	0,00266002	0,004108831							
69,01	0,00366879	0,00263018	0,004082666							
70,01	0,00363933	0,00260072	0,004056721							
71,01	0,00361025	0,00257164	0,004030994							
72,01	0,00358153	0,00254292	0,004005484							
73,01	0,00355317	0,00251456	0,003980189							
74,01	0,00352517	0,00248656	0,003955107							
75,01	0,00349752	0,00245891	0,003930235							
76,01	0,00347023	0,00243162	0,003905574							
77,01	0,00344327	0,00240466	0,003881119							
78,01	0,00341666	0,00237805	0,003856871							
79,01	0,00339038	0,00235177	0,003832826							
80,01	0,00336443	0,00232582	0,003808984							
81,01	0,0033388	0,00230019	0,003785343							
82,01	0,0033135		0,0037619							
83,01	0,00328852	0,00224991	0,003738655							
84,01	0,00326384	0,00222523	0,003715605							
85,01	0,00323948	0,00220087	0,00369275							
86,01	0,00321542	0,00217681	0,003670087							
87,01	0,00319166	0,00215305	0,003647614							
88,01	0,0031682	0,00212959	0,003625331							
89,01	0,00314503	0,00210642	0,003603235							
90,01	0,00312215	0,00208354	0,003581326							
91,01	0,00309955	0,00206094	0,0035596							
92,01	0,00307723	0,00203862	0,003538058							
93,01	0,0030552	0,00201659	0,003516696							
94,01	0,00303343	0,00199482	0,003495515							
95,01	0,00301193	0,00197332	0,003474512							
